target_phrase	idiomatic_meaning	literal_meaning	contextual_considerations	verbose_explanation	result
fancy dress	A kind of costume or special attire put on for fun or for a particular occasion, like a costume party or halloween.	A dress that's fancy.	The sentence, 'The place got quite lively at one stage as a hen party moved in, with the bride-to-be in fancy dress with large balloons tied onto her,' suggests a festive or celebratory event which aligns with the idiomatic use of 'fancy dress'. The addition of 'large balloons tied onto her' indicates a unusual form of attire, often linked with the concept of a costume for a party or occasion.	The phrase 'fancy dress' in this sentence is used to describe the bride-to-be's special costume for the hen party, complete with large balloons. The phrase does not simply refer to an elegant or fancy gown.	idiomatic
snail mail	A colloquial term for postal mail or letters delivered by conventional postal services, named so due to the slow speed compared to email or other digital forms of communication.	Mail sent or delivered by snails.	The sentence, 'After all, they barely even have snail mail in some of those remote places,' obviously does not imply that actual snails are responsible for the mail. The phrase 'snail mail' is likely to be understood as a figurative term for a slow, traditional mail service, even in remote places.	In this sense, 'snail mail' does not imply a mail delivery system operated by snails but a conventional mail service that is slow or non-existent in remote areas. The context indicates that 'snail mail' is used here to contrast with faster, perhaps digital, forms of correspondence.	idiomatic
heart of stone	A phrase used to describe someone who is emotionally hard or unfeeling, not easily touched, moved, or affected emotionally.	An actual heart made of stone.	The sentence, 'The ancient golem, with a heart of stone that pulsed with an unnatural rhythm, lumbered through the city streets, its granite feet scraping against the cobblestones,' seems to imply a literal interpretation, as golems are often depicted as being made of inanimate materials, like stone, in mythology and fiction.	In this context, 'heart of stone' means that the golem actually has a heart made of stone. The phrase does not suggest any emotional hardness or lack of feeling, which would typically be indicated by the idiomatic use.	literal
party animal	A person who is known for frequent, enthusiastic attendance at parties, especially those involving significant amounts of drinking and entertainment.	An animal that parties.	The sentence, 'The mischievous raccoon, a notorious party animal of the forest, was caught red-handed raiding the local bakery for birthday cakes,' uses the phrase 'party animal' to describe a raccoon. While it's not customary to consider animals in a party context, the description of its mischief and fondness for cakes might propose a figurative interpretation.	'Party animal', in this context, is used metaphorically to communicate the raccoon's notorious, almost party-like behavior of consistent mischief and cake stealing. It certainly does not suggest that the raccoon literally throws parties.	idiomatic
cold feet	To get cold feet is to become nervous or anxious and reconsider a decision or commitment just before it’s about to happen. It typically suggesting a loss of courage or confidence.	Having physically cold feet.	The sentence, 'True, some investors may still have cold feet from the summer of five years prior and the consequential financial collapse,' refers to a situation of investment and financial collapse. The use of 'cold feet' in this context does not imply the physical temperature of feet but suggests hesitation or anxiety about making an investment decision.	In this context, 'cold feet' is not literally referring to the physical temperature of the investors' feet but is figuratively describing the investors' apprehension or fear stemming from a previous financial downturn.	idiomatic
couch potato	A slang term for a person who sits and does very little or is very lazy, particularly one who spends a lot of time sitting or lying down watching television.	A potato on a couch.	The sentence, 'The government is introducing an active sport programme at a time when too many of the population are becoming couch potatoes,' uses 'couch potatoes' to refer to people, not actual potatoes on a couch. The context suggests a situation of physical inactivity and lethargy, which aligns with the idiomatic meaning of the term.	In this circumstance, 'couch potato' conveys the figurative sense of people leading inactive or lethargic lifestyles, often with implications of excessive television watching, rather than an actual potato on a couch.	idiomatic
peas in a pod	Two or more people who are very similar, typically in appearance, attitudes, interests, or behaviors.	Actual peas inside a pod.	The sentence, 'We usually stuff it with corks, peanuts or fresh peas in a pod; it is very reasonable price for a long lasting toy which gives years of satisfaction,' talks about stuffing a toy with various materials, including 'peas in a pod'. This context clearly supports a literal interpretation of the phrase.	Contrary to its typical idiomatic usage, 'peas in a pod' in this context literally means actual peas enclosed in a pod. Those peas are used as a stuffing material for a toy. The phrase does not symbolize similarity or closeness between individuals.	literal
sour grapes	A term used to describe the behavior of people who pretend to despise something because they cannot have it themselves. It implies bitter or disdainful denial.	Grapes that taste sour.	In the sentence, 'At first I thought that complaints that the prize was politically motivated were just sour grapes, but two things about this year's award suggest otherwise,' the phrase 'sour grapes' is used in the context of complaints and judgements, not actual grapes.	Here, 'sour grapes' is used to describe the initial assumption that complaints about the prize were out of jealousy or resentment, typical of the term's idiomatic usage. The phrase doesn't refer to actual sour-tasting grapes.	idiomatic
hot air	Referring to talk or ideas that sound grand but have little substance; empty, extravagant claims or promises.	Air that is hot or heated.	In the sentence, 'The concentrate is then passed through an atomising spray into a stream of hot air to evaporate the water and leave a fine coffee powder,' the phrase 'hot air' is used in a context involving a physical process, which is more aligned with the literal interpretation.	In this context, 'hot air' literally refers to heated air used in the process of evaporating water from the concentrate to create fine coffee powder. The phrase does not imply empty or exaggerated claims as in its idiomatic use.	literal
green light	To give someone a green light means to give permission or approval to proceed with a project or action.	The light on a traffic signal that indicates it's safe to proceed.	The sentence, 'The Scottish government will give the green light for up to 1,000 offshore wind turbines to be built in two locations off the Scottish coast,' uses 'green light' in the context of giving permission or approval, which aligns with the idiomatic interpretation.	In this context, 'green light' is used figuratively to indicate that the Scottish government is giving permission or approval for the construction of offshore wind turbines. It does not involve any actual traffic signals or green-colored lights.	idiomatic
