target_phrase,result_1,result_2,result_3,result_4,result_5,final_result
fancy dress,idiomatic,idiomatic,idiomatic,idiomatic,idiomatic,idiomatic
snail mail,idiomatic,idiomatic,idiomatic,idiomatic,idiomatic,idiomatic
heart of stone,literal,literal,literal,literal,literal,literal
party animal,literal,idiomatic,idiomatic,literal,idiomatic,idiomatic
cold feet,idiomatic,idiomatic,idiomatic,idiomatic,idiomatic,idiomatic
couch potato,idiomatic,idiomatic,idiomatic,idiomatic,literal,idiomatic
peas in a pod,literal,literal,literal,literal,idiomatic,literal
sour grapes,idiomatic,idiomatic,idiomatic,idiomatic,literal,idiomatic
hot air,literal,literal,literal,literal,idiomatic,literal
green light,idiomatic,idiomatic,idiomatic,idiomatic,idiomatic,idiomatic
watering hole,idiomatic,idiomatic,idiomatic,idiomatic,literal,idiomatic
flying saucer,literal,literal,literal,literal,literal,literal
act of god,literal,literal,literal,literal,literal,literal
field work,literal,literal,literal,literal,idiomatic,literal
big wig,idiomatic,idiomatic,idiomatic,idiomatic,,idiomatic
